Property_ID,Habitability_score
0x8906,77.2218
0x5e94,78.676346
0xc119,68.203094
0xb51a,71.347916
0x7f36,81.50221
0xbd0b,82.85785
0xb948,76.87942
0x4d40,70.44082
0x80b,63.937042
0x79cf,77.10865
0xc32d,72.32718
0x2780,78.15322
0x6160,75.26953
0x7c58,72.37051
0xc14d,63.239967
0x1af4,65.92438
0xc013,73.37415
0x958c,78.61392
0xd40,83.90162
0xb2af,69.82903
0x47c9,74.8563
0x1cd8,66.75425
0x80e6,77.010025
0x2aba,78.2109
0x3aec,66.83332
0x503b,77.933464
0x8581,65.251884
0x5680,69.53482
0x9fe1,61.43031
0xa384,83.09486
0x7e61,78.423676
0x851d,49.299118
0x6fb3,76.30904
0x6287,79.10011
0x2dd7,77.65841
0xa22d,74.66271
0x8351,72.90275
0x2568,77.70445
0xb581,68.85334
0xafae,72.34399
0x8542,58.31576
0xc151,53.729164
0xc92b,77.22574
0x9da2,68.281746
0x99c1,47.61066
0x17a7,79.54121
0x5f15,81.69678
0xcfc,76.759705
0x560e,77.12543
0xa7bb,78.66475
0x56ac,75.329605
0x9ee3,75.676186
0x45d2,39.70221
0x7ed3,70.72736
0x4650,63.198307
0x141a,75.43999
0x8216,61.18871
0xbc22,79.05911
0xa789,75.609924
0x437c,77.54096
0xa406,71.67118
0x83bb,67.79177
0x21f6,65.45316
0xc6d0,74.59236
0x842c,64.6474
0x7c0,75.60999
0xb16a,75.61637
0x7c3c,77.57899
0xb9f,78.8613
0xb993,78.357544
0x5b40,75.90053
0x9a04,78.60096
0x5291,66.8587
0x1cbc,81.02436
0xb712,79.37133
0xad87,71.03319
0x54bd,77.39688
0xc676,81.85022
0xc70c,83.933655
0x1438,79.99102
0x24b4,56.11197
0xa1cc,77.1015
0x7025,77.97365
0x9e9b,68.42312
0xa1a,63.284763
0x380f,71.77459
0x5737,75.39599
0x3d35,76.76304
0xabf5,77.32489
0x8331,73.11314
0x65f3,76.55705
0x3511,78.165245
0x67d0,75.86691
0x246d,52.370018
0x2e9f,76.2541
0x658f,74.539154
0x9987,78.31018
0x624d,72.311165
0x2f32,78.89946
0x1831,76.24357
0x537c,79.40556
0x37e3,69.1737
0x11a5,80.19383
0x8783,72.6056
0x1dc7,79.42818
0x285f,65.40782
0x34d1,75.812256
0x5d20,78.925285
0xac42,83.70445
0x65b3,79.18547
0x8bc0,78.78276
0x99b1,71.86281
0x92d2,39.30252
0xaa95,77.48148
0x112d,79.868744
0x1baf,28.684942
0xb31f,74.49237
0x3592,72.294815
0x3452,76.2674
0x63cc,32.445156
0x56c2,49.02855
0x6a72,79.5009
0x2904,57.637077
0xa500,77.556564
0x1751,64.037384
0xc92a,74.27167
0x845b,76.33277
0xc4d0,76.96135
0x2bb9,77.23484
0xc69b,60.47354
0x39d2,77.75446
0x1ff9,74.55161
0x1692,78.52016
0x2fa7,58.09614
0x765e,75.88591
0xaedd,64.11904
0x6440,65.29356
0xfa4,79.72494
0xb4bb,77.13055
0x9018,46.872307
0xa95e,62.546333
0x14ac,79.61688
0x7b4a,73.78015
0x334d,74.80303
0x128a,84.23742
0x419c,74.552155
0x20f2,86.06125
0xc673,71.88069
0x83f2,78.272606
0x7fa2,84.285065
0x8212,76.51246
0x79e6,78.6207
0xc8dd,85.263565
0x43a1,78.576836
0x134d,86.474846
0x45e7,77.116135
0x12b4,75.92697
0xa522,76.958626
0x3c41,78.41039
0x4a4c,75.873
0xb71c,83.313774
0x426b,76.82374
0x6ad6,83.057915
0x8606,81.95436
0xa9f,77.13464
0x4913,79.60957
0x1094,72.76648
0x5074,79.931885
0x4d0f,83.21061
0xa547,79.92435
0x27fd,71.575
0x2bc0,63.061607
0x8417,77.81359
0xb9e6,74.21399
0x8dbc,70.97599
0x736a,73.02147
0xc0da,71.14957
0x6d34,71.2464
0x16d3,86.93982
0x44a7,75.71254
0xada6,83.98519
0x2df4,83.625946
0x1287,76.808655
0x99db,80.00774
0x50fc,76.393456
0x3d86,75.9839
0x7772,78.943665
0x9490,62.270634
0x5ceb,66.31818
0xbaa5,80.016495
0x72bd,76.0637
0x5154,78.40083
0x69ef,28.57295
0x1363,78.23488
0xa08f,74.19586
0xa27f,79.09209
0x88f9,75.361145
0x3196,79.32096
0x77ae,63.983887
0xbf30,77.88603
0x6f48,72.14337
0x6acc,69.46844
0x36a0,77.35421
0x4bbb,78.72097
0x70ad,85.66994
0x2151,78.45214
0x672,62.42171
0x3ef3,78.69909
0x7cf9,70.008484
0x3202,75.51918
0x6ac,75.11874
0x1c4c,63.956818
0x55da,51.81677
0x31c7,83.28971
0x6e1b,74.99183
0xb183,64.412994
0xabb,80.91654
0x661c,78.33658
0x1b5c,76.65734
0x75b2,57.38554
0xc300,74.50758
0x7ec7,69.53222
0xb17b,83.55601
0xb8cc,77.49425
0x1bd8,78.19392
0x98c5,78.36112
0x90f4,76.539604
0x3646,81.49728
0x2574,78.63762
0xac2a,79.6017
0x9a79,67.54048
0x15d2,72.87992
0x8a91,77.67906
0x28dd,76.53814
0x7dbd,78.458244
0xbdd,64.724266
0xbb3c,79.00571
0x1ae3,84.586784
0x16d7,82.79449
0xba00,75.91465
0x13ed,77.71789
0x1f47,56.49651
0xba83,82.95835
0x1679,74.12472
0x522e,78.08122
0x7ea0,77.50914
0x9d6b,64.93883
0x5ffb,76.43783
0x30a5,80.156975
0x34c1,71.788
0x794f,61.14169
0x23b7,77.43245
0x6aae,82.14798
0x3e36,72.83613
0x2545,64.65582
0x3ba8,86.6704
0x2b8b,77.45705
0xa5c,78.00794
0x70f7,77.67624
0x8bd0,78.30358
0xb91d,44.662758
0x18fd,78.63761
0x82b0,76.320786
0x123e,77.65025
0x7121,77.12981
0x4575,70.96922
0x9176,62.52986
0x2b10,67.60413
0x91bd,77.92089
0xb2e2,69.9305
0x670,80.6367
0x12dc,78.53994
0x8eb,78.1461
0x4fb8,74.23345
0x20f8,65.18482
0x3813,63.6887
0x1488,78.5653
0x18f6,68.31258
0x2879,82.491974
0xb756,87.13022
0x62b7,76.164986
0xa17,77.75589
0x8409,79.82112
0xb00,76.774445
0x3b3a,63.135708
0x4647,67.64302
0x6037,58.308865
0x7b88,83.03986
0xbfd8,71.66767
0xa868,82.54185
0x7ef,76.71321
0x54ef,77.37279
0x9117,73.89685
0xc0ba,77.74543
0x8d32,76.143776
0x60de,78.128105
0x7200,72.199425
0x293c,74.83857
0x4ea3,72.63671
0x934a,78.81329
0xaecc,59.25336
0x5d39,78.68697
0x7d11,61.72003
0x7831,76.618484
0x631e,83.59685
0x4e0f,73.99285
0x22c1,68.42283
0x1a5c,72.49305
0x43a2,72.62086
0x9218,74.9519
0x9c44,47.602562
0xbdb8,79.72065
0xa023,75.35476
0xb339,78.36659
0x5f9f,83.790215
0x9363,75.31093
0x13d1,54.62116
0xb1d1,76.260185
0x4549,78.97912
0x7b14,84.110504
0x94b1,72.70546
0xbdc5,77.28131
0x9e99,76.089325
0x19b6,73.04833
0x78ef,61.138367
0xbbf0,76.91412
0x98bc,73.730125
0x84a1,76.237625
0x7d53,56.7706
0xbb7d,78.26103
0x15df,71.849106
0x4a7a,45.67646
0x552a,78.20443
0xb428,75.108795
0xb250,79.15705
0x91e5,74.77042
0x1ba1,78.9501
0xd17,78.785675
0x1cc1,68.28618
0x4467,79.35435
0xa7ac,79.76521
0x23d3,73.81058
0x7161,78.96805
0xc0fd,62.00757
0x1cef,77.97729
0x4252,53.07266
0xa2c1,48.148052
0x433d,63.183464
0x3622,67.624374
0xc5b9,77.96263
0xc8b5,77.7644
0x4cff,77.40493
0x84b4,74.2128
0xaaff,71.47603
0x7e64,66.881836
0x53cb,75.34325
0xa886,80.02562
0x1605,76.29396
0x28c3,72.295586
0x8dfe,79.54566
0x1a86,71.05631
0xaa38,77.619026
0xd2d,78.14826
0x240b,77.83919
0x1fcf,77.1488
0x77b9,77.46982
0xb53,78.39466
0x6d09,69.308655
0x2f84,72.129364
0x8231,66.209465
0x5543,85.72235
0x2eb6,81.11425
0x73ae,76.62343
0x37fe,89.83495
0x8b8c,74.17698
0x85f3,77.88804
0x38e9,70.48345
0x467e,74.20781
0xb603,79.63896
0x653a,56.062878
0x5ed9,70.26353
0xc668,78.83907
0x5307,67.17681
0x2990,83.64616
0x64e2,78.69452
0x82a8,60.437912
0xbd54,83.12208
0xa925,77.14544
0x7067,30.466404
0x9f28,72.14468
0xc879,80.4289
0x4e7d,81.6027
0x5c0c,60.745422
0xa73e,77.75869
0xa09b,76.69121
0x69d8,59.698406
0x92fd,78.50318
0xc21c,68.907524
0x16fc,86.94699
0x31d8,84.37355
0x3ac5,75.042984
0x4754,77.767105
0x83a4,80.72539
0x14ca,78.83043
0x91df,75.662476
0x943b,64.00473
0x13e4,79.37347
0x408f,82.74558
0x2d7a,75.368126
0x1d68,70.706856
0x45bf,82.97422
0x2c11,67.870186
0x2949,80.839645
0x7164,70.97143
0xc89b,76.250626
0xc15d,85.022285
0x1dd0,74.27958
0x3bcb,77.73505
0x9492,78.669914
0x1e11,78.84435
0x42b0,83.61349
0xa542,78.040184
0xbd8e,81.59241
0x60c2,78.06262
0x85da,76.19321
0x1e32,77.413315
0x818b,71.2994
0x9c02,30.319857
0x5f52,79.04417
0x65fe,89.918465
0x4110,74.7204
0x24e0,72.52182
0x7f72,78.01058
0x6007,75.78509
0x95ec,79.61173
0x5df3,58.14092
0xb019,60.95314
0xa2ee,77.23511
0xb021,78.90355
0xba0b,78.30217
0xb2fe,78.744
0x5142,83.22575
0x8a75,73.78514
0x3da5,78.58526
0x20f1,76.73565
0xa6e3,71.64994
0x422f,76.88845
0x90ce,77.8373
0xc8d7,78.21339
0x220a,75.65797
0x7de6,70.153175
0xc2fe,70.289
0x4ec8,77.57178
0x589e,67.39628
0x13f7,71.42452
0xb285,83.60154
0x26fe,78.69624
0x229a,77.43219
0x3a2a,79.66983
0x2178,65.53917
0xc4e7,76.15951
0xc17e,70.70407
0x3e34,77.37268
0xab6c,87.35418
0x8256,77.07652
0x939f,67.80335
0x125a,77.53542
0x65a8,77.97949
0x6449,76.329544
0xb26a,77.321686
0x5ef0,45.62526
0x82a3,79.19017
0x85e9,73.96429
0xa31b,79.644745
0xc696,75.62898
0x1c4a,77.985245
0x44c8,76.2747
0x9f66,75.352264
0x6149,77.26601
0x84a6,60.23822
0x7388,46.063522
0x7e40,78.49517
0xc24,80.36501
0x18ff,53.420177
0x506c,77.76415
0xf3f,73.11652
0x2e00,78.81656
0x477b,78.75794
0x48c8,80.06029
0x50ba,73.70017
0x4e38,48.069202
0x4ee2,84.546265
0xc3b3,80.17386
0x785f,80.60162
0x1784,72.85773
0x1552,83.86074
0x56a6,41.156044
0x43b5,74.23626
0x4c4b,76.21294
0xa2cb,77.8467
0x981a,74.92497
0x2ff5,72.33708
0x2a02,41.57894
0xb9fe,63.229633
0x32ef,84.63582
0x2340,75.9663
0xb994,76.97581
0x90b,80.40243
0x5fad,67.011375
0x4e09,79.12552
0x9fbf,78.773476
0x2481,84.910385
0x1919,80.367584
0x5e2b,53.401035
0x4293,76.946205
0x13cd,82.7786
0x16ef,46.013428
0xa692,55.22218
0x898b,77.90885
0x2343,78.28148
0xaa21,71.58613
0xb063,78.79473
0x31a3,74.38993
0x2f8e,77.74342
0xaf8f,79.74686
0xbdb6,76.23631
0x2b18,67.64538
0x340d,82.5243
0x7613,77.72432
0x3d47,75.49453
0xa98e,78.13065
0xb1c0,61.261837
0x724,42.695183
0x5cc4,76.70713
0x8a92,81.332504
0x2166,61.78625
0x701c,72.098175
0x12a1,78.74373
0x6b6f,68.33472
0xac22,77.94988
0x5212,76.712234
0x92dc,74.10226
0x5f79,73.86299
0x2e6e,80.66002
0x1b19,76.732445
0x223f,77.21465
0x69d0,68.463135
0x7aa1,78.50558
0x692c,78.74111
0xb6e8,79.28655
0x138b,77.70905
0x3472,75.8972
0xbddd,64.092285
0xb6e3,44.073742
0x8f7e,77.53725
0x94eb,83.27225
0x3e8e,76.839836
0x2c2b,62.937748
0x7d28,85.91786
0xc900,79.82177
0xbf03,78.03613
0xaffd,83.246635
0x6bbc,64.66462
0x9216,89.4301
0x23f8,73.56254
0x19da,71.170044
0xdf9,76.43026
0xda1,66.96634
0x5a97,83.15758
0x9896,64.6917
0x7da0,78.45067
0x30c6,76.67558
0x3cc5,78.075066
0x829f,75.93417
0x80fc,36.848484
0x468c,77.74945
0xa91d,74.128746
0x8e97,60.62706
0x2d58,74.12575
0x9bae,75.12523
0x8ad3,76.847244
0x5c81,83.896454
0x30a6,72.06795
0x9e3c,67.21278
0x99ac,81.151955
0x66ea,78.70238
0x714e,62.435658
0x7583,76.50335
0x5759,77.82452
0x8817,39.353992
0x5a10,75.39675
0x5f50,77.78095
0xb54b,63.805656
0x56a0,77.34634
0x8333,77.27592
0x5b78,53.492123
0x5239,79.15191
0xb1b1,67.899055
0x41a4,76.542564
0x3faa,79.73928
0xb48c,78.88151
0x8c42,79.82178
0x3356,76.94642
0x8bcb,43.957207
0x4bff,72.78479
0x4a3c,63.605957
0x7834,73.730934
0xc2f0,67.19748
0x6ece,56.27907
0x97f4,78.72791
0xb172,74.963585
0x3bd9,77.72122
0x958,81.20046
0x90f8,67.626625
0x98df,69.52008
0x98f0,58.403206
0x3515,62.792656
0xc239,76.60012
0xbfee,73.451485
0x671a,73.03301
0x36d7,57.651024
0xc5fb,76.45273
0x1665,79.21409
0x67eb,64.53283
0x3d4e,66.84557
0xb890,81.425964
0x2959,79.398125
0x61eb,77.87206
0xb560,77.09904
0x4603,71.818214
0xa602,82.993385
0x4d80,80.88789
0xbdbd,63.64156
0x144a,74.08542
0x88fe,77.06672
0x95b7,71.6297
0x8f77,59.196888
0x13e9,82.991684
0x4f13,78.49894
0x1e03,76.49563
0x65f8,83.19473
0x9744,75.40229
0x7944,83.08187
0xa036,78.68629
0x72bb,75.28135
0x70e3,76.20673
0xb23b,67.73138
0xc3db,78.16788
0x5d57,67.37441
0x5d88,76.84099
0x7740,74.52091
0x3502,86.42631
0x771,78.76036
0xbc0f,78.04287
0x5029,70.471115
0x2814,77.749695
0x2fd9,55.23074
0x56a4,23.10766
0x983d,83.30706
0xb08,72.91254
0x96bf,82.138596
0xaa3c,75.95291
0xb140,39.714714
0x1a59,61.72436
0x39fa,78.06164
0xc4fd,66.09333
0x863c,77.67925
0x5c95,65.2779
0x3a8d,68.4644
0xba3a,79.67004
0x9be6,64.64001
0x3b65,54.927708
0x1e65,35.7363
0xa7ff,79.11983
0xbcba,83.10965
0x7567,82.21674
0x6098,83.60499
0xa6c7,54.467457
0x9ae5,67.918755
0x2f89,75.58736
0x4702,83.51501
0x9c8e,75.58625
0xc34c,73.12597
0x5365,63.89136
0x387a,76.840065
0x2e4a,64.91189
0x456f,82.703735
0x8941,80.91622
0x6a3,62.06196
0x67fd,76.92845
0x57cc,87.000374
0x2aed,86.212006
0x954b,75.86759
0xb413,77.690575
0x6bb5,79.932526
0x2e48,80.02608
0x565d,57.555363
0x64da,79.177826
0x8560,77.95397
0xc61,73.44314
0x4773,55.49076
0x14e5,78.15498
0x25df,61.949883
0xbb1,68.54467
0xa7df,78.149826
0x50df,78.92968
0x17ae,76.57809
0x1344,77.947205
0xaba5,63.85667
0x8ee7,78.74009
0x5c87,83.917175
0xc1d8,82.11788
0xbdfe,54.450996
0xa04a,79.73359
0x82c2,66.18446
0xa1db,68.86686
0x2df5,55.483723
0x1010,80.34343
0x8b91,78.234604
0x9723,70.114586
0x6150,45.72848
0x931a,83.278915
0x4829,79.72445
0x5bbc,56.61191
0x9754,74.53188
0x25d9,78.04843
0x8294,65.88774
0x1a26,77.39818
0xb5ce,78.680435
0x29fd,58.954952
0x7dee,77.44087
0xaf07,49.123875
0x5e3e,69.69452
0xb701,76.75141
0x8dbd,76.61121
0xada7,69.04942
0xa984,77.0159
0x1926,78.931854
0x17aa,78.49835
0x3026,74.28378
0x6f0c,81.083
0x970b,76.62103
0x4097,66.16198
0xb9af,79.47937
0x7c8d,77.47686
0x852a,77.313995
0x3524,79.00703
0xc369,78.17751
0xaf98,78.013504
0x9626,69.08588
0x1629,76.95691
0x719c,83.11953
0x1e41,72.526115
0x6e5c,75.59954
0x18c5,76.23298
0x2a87,78.66422
0xd20,70.46917
0x574f,53.470093
0x27eb,77.107544
0x9820,65.01666
0x2891,81.5184
0x2515,79.14092
0x65be,65.36689
0x2c24,77.00528
0xa416,71.095665
0xab95,85.295105
0x3242,74.38955
0x5312,77.18401
0xed5,78.09682
0x37cc,69.59185
0x7d70,77.47468
0x46a9,64.70758
0x314d,63.712128
0x817c,75.27034
0x18f9,63.787457
0xc85c,73.597496
0xb773,88.05867
0x35f9,74.25294
0x45a4,83.250015
0x86b2,92.8551
0xa71b,78.034775
0x75c6,79.39578
0xbfed,72.34173
0x4bd4,82.57559
0x3c83,72.449745
0x8765,81.792175
0x7e1d,69.213684
0x4290,77.85665
0x2202,72.9976
0x1f63,77.63083
0x7a04,75.71557
0xadf4,85.53115
0x5e30,75.85025
0x500d,73.17918
0x6dd9,80.24869
0x8790,71.6323
0x4e84,72.90428
0xc0fa,77.474335
0x3d29,55.758976
0x61c7,80.05033
0xbf90,78.00531
0x867d,65.31057
0xc182,78.74013
0x85ce,76.69669
0x2453,74.93053
0x543c,78.68802
0xb4b5,82.302246
0x57f6,84.56721
0x7298,69.654175
0xc278,58.47789
0x27d5,75.21013
0x1f03,81.292
0x47e9,76.78889
0x5c38,69.35528
0x9433,69.914505
0xbb36,80.64114
0x420f,63.90167
0x5cf8,77.53627
0xb529,77.57584
0x4ab6,71.398125
0x2b36,64.44776
0x9563,66.56914
0x21a9,77.82338
0x3607,78.576195
0x7f9e,79.05688
0x594c,71.369675
0x2d8f,65.173935
0xc43,77.19678
0x2c25,76.91425
0x2e7d,78.84803
0x8b4c,83.19499
0x566e,59.12527
0x335c,83.58725
0x4b04,75.14774
0x39ed,76.07799
0x9c7b,80.616455
0x63b6,77.64172
0xb82a,79.68014
0x9170,78.718605
0x800f,77.97081
0xc501,79.37488
0x66d0,81.08809
0xc03f,82.47538
0x5570,76.81704
0x2373,77.167854
0x371d,81.11809
0x3448,68.5832
0x738a,77.50576
0x602a,69.037384
0x3e7c,76.72873
0x8802,74.97631
0x662f,72.5985
0x79db,82.96614
0x1c90,66.62242
0xbe52,78.915054
0x1c1e,68.67438
0x42fa,81.21073
0x838c,48.215694
0xbd4b,79.20579
0xb4fb,74.89954
0x16e1,78.17847
0x81b,75.307106
0x476d,61.744858
0x6817,77.45408
0x8228,65.254944
0x829a,74.35247
0x689d,77.93018
0xc70f,41.622234
0x52ba,65.40629
0x5e5a,78.15731
0x3309,83.36843
0x7dc0,70.46775
0x4b1f,73.3187
0x93c0,68.44048
0x129f,84.74905
0x5e0b,79.767265
0x4cd6,63.192444
0xb6be,77.75428
0x591a,82.97901
0x5eac,73.03797
0xfae,57.372604
0x1dc9,80.13089
0xc333,76.3788
0xa7cb,77.74262
0x51d6,77.83318
0x341c,72.03235
0x4f2f,83.971794
0xb86b,83.883545
0xc0cd,74.597145
0x9185,77.81258
0x39ae,66.96025
0x9008,68.355484
0x1f76,85.11348
0xc200,83.11577
0x80f4,79.35078
0x9027,47.85389
0x9a48,77.17993
0x8ad1,78.724014
0x3346,67.689285
0x2454,58.280354
0x8657,77.29918
0xc11,78.05102
0x8a87,79.845245
0x1652,67.0973
0x9b46,50.045
0xad0c,81.531746
0x497f,76.81071
0x9acd,76.951324
0x5b00,77.36493
0x66ba,77.58269
0x76c1,83.81714
0x7325,77.168205
0xad97,76.17231
0x3e2c,77.49234
0x3944,82.442604
0x76f7,36.693527
0xb73b,63.308376
0x37ba,77.88951
0xaeb1,77.73233
0x9943,74.6438
0xa32a,78.59198
0xb688,81.57714
0xb405,78.774
0xb69e,77.394165
0x104e,78.80197
0x6ef0,75.8246
0x794a,73.38849
0x4286,77.76388
0x5400,87.12504
0x7d60,76.07044
0x8a5,76.151146
0xc26d,78.7041
0xbd9c,63.80134
0x8e7e,77.66965
0x4867,71.636215
0x8762,78.13097
0x80ea,76.12
0x1772,79.69593
0xc02c,80.1325
0xc017,73.81964
0x65f4,75.5826
0x2109,79.19061
0x7661,67.443504
0xa612,76.44899
0x48da,79.27546
0x6c0c,66.16338
0x983,78.904495
0x99c8,82.3434
0x7b6f,69.808136
0x6cee,83.156944
0xc50c,77.95372
0xac23,52.65998
0xb1d9,78.65655
0x8fa,74.85566
0xa040,82.13931
0x1af3,54.662876
0x1cab,79.25946
0x86f1,72.579346
0x43aa,83.86219
0x522c,77.87384
0x3532,60.954372
0x5bd2,84.54006
0xbc2d,80.6762
0xa203,70.55274
0xbb2b,78.42643
0x66c6,77.440445
0xb1c,79.40307
0x385e,78.41972
0x7eda,76.137924
0xaaa9,41.610676
0x6500,76.53965
0x3ec7,74.70561
0x8bc8,75.117256
0xc7e4,76.32773
0x1254,74.8513
0x7935,76.70895
0x6326,86.18269
0x14ed,73.32706
0x51c8,76.77824
0x9120,74.06391
0xb7a0,71.46427
0x4401,70.71832
0x9127,65.59643
0xc003,69.75719
0x1c43,73.751656
0x2da0,77.3887
0x5d3f,78.05694
0xacf1,83.8137
0x2e8c,77.80263
0x1632,78.57712
0x19a2,74.258675
0x5ec7,71.355095
0x6cb5,67.01243
0x2aff,61.036476
0x1154,78.57585
0xb325,56.512417
0x3e54,65.45357
0x22d8,74.33697
0x1d20,78.91146
0xb977,65.17403
0x5cc2,71.907555
0xc17,50.439342
0x2a42,75.84792
0x8d2,78.118034
0x631f,66.24611
0x7801,75.41551
0x36de,77.4122
0x4232,83.37983
0x3240,79.03851
0x1bcd,79.21256
0xa1bd,73.47347
0x7495,77.82616
0x2cef,73.4883
0x3b72,63.647854
0x7aa3,78.637436
0x2449,77.50489
0x5091,79.01134
0xa2ae,78.422104
0x44ef,68.15818
0x8c18,78.703964
0x7b80,76.525894
0x32d9,71.7496
0x11e0,83.74911
0x96e4,46.513237
0x87cb,77.26642
0xa8a5,60.469986
0x5c2b,80.932205
0x4d6d,75.99643
0xb6c8,66.206635
0x5b7b,72.51992
0xb8d7,77.26991
0x87e0,85.88881
0x6d31,75.589134
0x2cfc,67.944275
0x58e6,84.1377
0x8be3,83.93579
0x586c,49.824368
0x5c13,80.63244
0x3cc8,76.639626
0x68ad,78.3711
0x319d,60.652493
0xaeb7,76.17579
0x8a61,62.50884
0xbd8a,69.717636
0x9759,78.52971
0x122e,79.422104
0x895b,73.75981
0x87b4,77.06864
0x95ef,78.17293
0x360a,78.9356
0xc38e,72.300705
0xb45,74.91148
0x9a8e,84.39038
0x6720,83.56085
0xa429,79.03905
0x47e5,77.411644
0x7458,71.216866
0x8ebb,81.005005
0x3370,78.74117
0xb60a,78.42578
0x27e5,42.336754
0x2382,75.981384
0x17f5,79.91499
0xae15,78.78459
0xc13b,77.82298
0x81db,78.510254
0x8564,64.39113
0x2c47,77.11786
0x7a5e,69.30266
0x1491,40.27539
0x33ac,78.661606
0xb778,65.647385
0xa05d,61.640594
0x846f,68.9051
0x8c50,76.63337
0x7877,44.435253
0x787,78.310394
0xea8,79.00154
0x2efc,77.31872
0x6c99,66.064064
0x92e1,78.42631
0x4800,77.9747
0x4ecc,73.28326
0x6473,76.74247
0x19d6,64.1238
0x230e,75.33976
0xaca8,77.75392
0x7c3d,64.284004
0x3386,63.918484
0x6216,75.26137
0xb7df,78.460175
0x1866,77.46596
0xb58e,82.7175
0xa76a,71.376595
0x3908,80.12731
0x70d8,78.70148
0x84a0,45.975105
0x73c3,78.67557
0xb955,78.50869
0x8b12,51.224754
0x2e83,79.92657
0x894e,76.590294
0x3000,77.042534
0x1f4f,64.23526
0x9ecd,75.17847
0x30d6,77.92137
0xa259,71.603645
0x9175,82.00688
0x65a6,79.35478
0x2915,42.869457
0x898a,79.33408
0xb677,83.17087
0xc3a3,72.41946
0x8e35,78.96962
0x6bba,76.661964
0x1388,50.69635
0x451d,75.22799
0x837,78.92722
0xc3c7,59.779305
0x1445,81.54336
0x23c2,77.69789
0x8275,86.21226
0x5126,84.31258
0xb75b,67.70128
0x5494,69.68835
0x26ee,79.19061
0x233b,83.370125
0x8792,51.91654
0xb484,71.31951
0x3684,79.188675
0x7eb,77.844894
0xf74,77.74057
0xbea2,59.779514
0x63e6,79.67397
0x9ce8,78.795006
0x9287,73.50607
0x718d,84.304794
0xb9e3,85.29005
0xa2a1,77.268135
0x8b71,53.387085
0x2479,73.84535
0x2285,73.44408
0x286f,78.799904
0x8bb5,74.03959
0x47c3,82.45908
0xa8c2,76.62976
0xa713,61.520676
0x17a0,60.754295
0xc33e,77.41059
0x3112,77.461845
0x189b,73.9322
0xbe87,45.8555
0xb28d,73.78999
0x60b3,40.985798
0xbdc6,76.47066
0x874a,78.36869
0x6c14,75.25711
0x629f,74.71874
0xafaa,75.31753
0x70be,64.959946
0x3f26,72.083305
0x7681,63.33583
0x2b37,77.299416
0x7413,78.07992
0x2bbd,74.72128
0x2dbe,59.203194
0x282b,88.58356
0x2850,79.0376
0xb909,65.644135
0xab5,71.58333
0x681d,84.47985
0x3438,79.087494
0x6f3d,65.32351
0x3ddb,83.019875
0x207e,66.80695
0x6fca,77.21453
0x29f3,63.81035
0x363f,75.45624
0x1efd,78.84976
0xa44b,76.702705
0x48a4,74.8216
0xa7a9,78.95443
0x668d,78.37581
0x5d47,54.103737
0xb8ff,71.176094
0x92da,77.79701
0x4523,77.78732
0x53e0,55.082886
0xac04,73.12105
0x4f7d,73.83819
0x4d21,64.153046
0xa5b4,77.74464
0x1f62,86.16142
0x66f1,71.29431
0x8d6d,69.54713
0x9d70,37.648735
0x4522,77.83403
0x1296,78.82269
0x2159,78.13866
0x7ed1,58.051678
0x17cf,77.539154
0x2aca,75.89786
0x742a,77.869446
0x8221,78.76923
0x83fa,77.72288
0x8924,77.07497
0xe9f,83.11349
0x2b83,78.4372
0x3ce0,77.04853
0xe9e,83.812706
0x4558,72.064095
0x9fb7,78.734116
0x4c68,81.78283
0x7e86,76.6693
0x1979,82.11378
0x8939,45.106827
0xad4d,77.30055
0x7f5,73.52161
0x10d8,74.874
0x545a,76.92053
0xc8c7,78.81596
0x5980,69.16864
0x97f3,77.456245
0x68d3,86.09804
0x709f,64.25907
0x3501,57.860847
0x169d,79.57529
0x7cf,80.83356
0x1bd2,78.38272
0x80b6,70.6848
0x9f99,78.08853
0x51f4,54.213005
0x366b,78.97024
0x4432,73.82177
0xbee9,79.29763
0xa645,80.07147
0xde6,64.6871
0x2334,79.00513
0x2933,77.31844
0x7be3,62.360752
0x1a66,46.282093
0x9885,64.42834
0xb7de,63.09862
0xc286,79.12162
0x959a,82.92634
0x50ea,77.225945
0xb633,76.44198
0x653b,64.44503
0xa5d7,76.55865
0xe59,79.45321
0x33d3,78.009224
0x36c7,69.21275
0x108e,85.7171
0xa16b,78.515045
0x634e,63.46747
0xc7a,71.827515
0xb29b,78.197914
0x5653,78.83628
0x8823,76.836205
0x4001,77.994736
0x73d8,65.71574
0x355a,78.04907
0xb8e8,76.55237
0x8510,55.120193
0x5547,74.690704
0x6f2e,76.848404
0x46b2,80.975075
0x8175,76.25325
0x4275,80.5768
0x8245,78.51156
0x8a03,72.33534
0xe78,79.300224
0x7dbf,82.6162
0x36f5,75.70252
0x21d9,72.530235
0x8899,70.86488
0x14d8,77.43358
0xad5a,77.00022
0x86a9,47.809315
0x76e2,71.75682
0xba0e,68.436386
0xa432,81.49252
0x2bdf,76.72897
0xa12c,68.7293
0x7ae3,75.3741
0x8a63,78.40797
0xc533,78.26583
0x3d91,84.382195
0x5e44,82.44612
0xc17c,77.98965
0x51d8,77.37352
0x3dd1,83.52265
0xa977,71.135994
0x148c,79.79967
0x9c80,77.70745
0x2747,74.9936
0xb264,88.062996
0xb857,76.21324
