Property_ID,Habitability_score
0x8906,80.29491
0x5e94,80.30824
0xc119,72.697945
0xb51a,74.401474
0x7f36,79.275635
0xbd0b,81.68557
0xb948,73.818344
0x4d40,58.91185
0x80b,40.453197
0x79cf,72.85516
0xc32d,75.67492
0x2780,81.859344
0x6160,64.60894
0x7c58,63.13441
0xc14d,69.92391
0x1af4,71.97997
0xc013,77.08096
0x958c,80.548195
0xd40,84.539055
0xb2af,73.320076
0x47c9,77.887665
0x1cd8,72.346146
0x80e6,68.984634
0x2aba,76.19127
0x3aec,70.77606
0x503b,81.61367
0x8581,72.78357
0x5680,75.29717
0x9fe1,78.12745
0xa384,78.45803
0x7e61,81.930984
0x851d,70.808624
0x6fb3,68.34062
0x6287,78.5442
0x2dd7,75.51988
0xa22d,62.69891
0x8351,73.14662
0x2568,81.62979
0xb581,76.48774
0xafae,75.32918
0x8542,34.80554
0xc151,61.669846
0xc92b,70.27491
0x9da2,52.179153
0x99c1,72.57988
0x17a7,76.01463
0x5f15,80.24011
0xcfc,70.4811
0x560e,79.84753
0xa7bb,71.59629
0x56ac,65.20228
0x9ee3,79.66918
0x45d2,38.15126
0x7ed3,58.28094
0x4650,68.79
0x141a,79.08068
0x8216,63.483036
0xbc22,82.00933
0xa789,67.45492
0x437c,71.86531
0xa406,75.03474
0x83bb,47.243523
0x21f6,80.73114
0xc6d0,67.3505
0x842c,82.89995
0x7c0,77.85264
0xb16a,64.265144
0x7c3c,80.154686
0xb9f,75.70959
0xb993,77.28644
0x5b40,79.04551
0x9a04,73.44919
0x5291,72.80881
0x1cbc,78.919785
0xb712,77.8585
0xad87,74.55074
0x54bd,74.80723
0xc676,79.99255
0xc70c,83.886505
0x1438,87.112335
0x24b4,58.645027
0xa1cc,74.28117
0x7025,74.62656
0x9e9b,67.323845
0xa1a,66.72559
0x380f,74.306114
0x5737,67.80479
0x3d35,78.37737
0xabf5,80.509766
0x8331,76.97139
0x65f3,78.132286
0x3511,76.3253
0x67d0,78.931786
0x246d,75.28042
0x2e9f,69.28456
0x658f,65.46212
0x9987,72.61838
0x624d,60.219128
0x2f32,81.962875
0x1831,79.404106
0x537c,76.28676
0x37e3,72.00779
0x11a5,77.60293
0x8783,76.72183
0x1dc7,75.32929
0x285f,40.55611
0x34d1,77.67197
0x5d20,75.36276
0xac42,83.31192
0x65b3,77.840485
0x8bc0,71.77461
0x99b1,72.37175
0x92d2,34.82301
0xaa95,75.37809
0x112d,83.36686
0x1baf,13.497686
0xb31f,74.893135
0x3592,76.43951
0x3452,75.119446
0x63cc,65.080086
0x56c2,29.342684
0x6a72,80.224434
0x2904,61.767105
0xa500,75.96568
0x1751,69.23575
0xc92a,76.249115
0x845b,66.88381
0xc4d0,78.687096
0x2bb9,72.58779
0xc69b,34.20248
0x39d2,74.52207
0x1ff9,78.27443
0x1692,81.850494
0x2fa7,62.1554
0x765e,78.664345
0xaedd,43.742573
0x6440,69.79957
0xfa4,76.92189
0xb4bb,74.23201
0x9018,43.84772
0xa95e,79.570244
0x14ac,79.62475
0x7b4a,77.849945
0x334d,76.86012
0x128a,90.63861
0x419c,76.157524
0x20f2,88.23455
0xc673,73.126434
0x83f2,81.85858
0x7fa2,90.593056
0x8212,78.90608
0x79e6,82.780075
0xc8dd,88.64699
0x43a1,81.002495
0x134d,88.38869
0x45e7,85.468185
0x12b4,68.4868
0xa522,84.70959
0x3c41,78.2722
0x4a4c,78.22281
0xb71c,82.87305
0x426b,68.64805
0x6ad6,89.386604
0x8606,80.53121
0xa9f,75.369156
0x4913,77.343575
0x1094,75.53099
0x5074,80.57496
0x4d0f,90.30636
0xa547,77.00253
0x27fd,74.82807
0x2bc0,39.13436
0x8417,80.689285
0xb9e6,77.35686
0x8dbc,59.598278
0x736a,76.54997
0xc0da,74.039825
0x6d34,73.86641
0x16d3,89.32918
0x44a7,78.96892
0xada6,89.384995
0x2df4,83.680855
0x1287,69.39156
0x99db,79.47495
0x50fc,79.57189
0x3d86,75.017456
0x7772,82.17022
0x9490,80.2126
0x5ceb,69.38367
0xbaa5,77.59724
0x72bd,77.244865
0x5154,79.93926
0x69ef,54.011803
0x1363,77.43092
0xa08f,76.39683
0xa27f,74.34442
0x88f9,78.27568
0x3196,86.904366
0x77ae,78.905975
0xbf30,81.00331
0x6f48,61.77416
0x6acc,56.243237
0x36a0,79.26511
0x4bbb,80.29112
0x70ad,76.55781
0x2151,75.53795
0x672,36.97873
0x3ef3,70.89301
0x7cf9,53.254597
0x3202,66.66966
0x6ac,79.0515
0x1c4c,71.308556
0x55da,30.55193
0x31c7,74.81915
0x6e1b,80.01638
0xb183,45.228397
0xabb,77.86398
0x661c,77.616325
0x1b5c,81.108116
0x75b2,68.233635
0xc300,77.19175
0x7ec7,73.02627
0xb17b,85.14264
0xb8cc,80.85906
0x1bd8,73.960304
0x98c5,77.058075
0x90f4,74.03922
0x3646,81.04037
0x2574,75.20915
0xac2a,81.086586
0x9a79,48.11049
0x15d2,76.11672
0x8a91,75.61154
0x28dd,74.104256
0x7dbd,75.42355
0xbdd,69.777504
0xbb3c,78.22429
0x1ae3,76.33792
0x16d7,89.33491
0xba00,78.89024
0x13ed,80.81998
0x1f47,63.15842
0xba83,81.79985
0x1679,77.437035
0x522e,86.1357
0x7ea0,74.93097
0x9d6b,79.609985
0x5ffb,80.30735
0x30a5,81.09076
0x34c1,61.943314
0x794f,66.17979
0x23b7,82.9485
0x6aae,79.99122
0x3e36,77.413826
0x2545,70.44185
0x3ba8,89.111206
0x2b8b,79.41587
0xa5c,78.71794
0x70f7,82.53188
0x8bd0,80.34175
0xb91d,41.51881
0x18fd,71.72836
0x82b0,78.62418
0x123e,85.13312
0x7121,84.15292
0x4575,81.09084
0x9176,40.852016
0x2b10,72.09615
0x91bd,76.711105
0xb2e2,77.02318
0x670,86.978966
0x12dc,81.38281
0x8eb,74.48056
0x4fb8,77.68463
0x20f8,77.01757
0x3813,70.26909
0x1488,74.57701
0x18f6,80.70088
0x2879,89.36151
0xb756,95.08943
0x62b7,79.225815
0xa17,76.997986
0x8409,80.05358
0xb00,79.66447
0x3b3a,79.9836
0x4647,71.087456
0x6037,65.86466
0x7b88,89.52614
0xbfd8,75.05774
0xa868,83.42963
0x7ef,69.408104
0x54ef,73.25797
0x9117,70.029045
0xc0ba,74.77456
0x8d32,68.1228
0x60de,71.856575
0x7200,75.617226
0x293c,77.7892
0x4ea3,77.100555
0x934a,75.275185
0xaecc,66.82901
0x5d39,81.465
0x7d11,36.89251
0x7831,70.51343
0x631e,83.592766
0x4e0f,75.75372
0x22c1,56.50483
0x1a5c,74.21468
0x43a2,76.422386
0x9218,77.913506
0x9c44,43.608818
0xbdb8,73.48783
0xa023,67.2589
0xb339,72.99587
0x5f9f,83.36306
0x9363,66.33855
0x13d1,49.729763
0xb1d1,79.48952
0x4549,80.942055
0x7b14,75.65875
0x94b1,76.08428
0xbdc5,72.63315
0x9e99,79.39012
0x19b6,74.77713
0x78ef,37.78761
0xbbf0,75.526276
0x98bc,75.53693
0x84a1,81.22302
0x7d53,77.014175
0xbb7d,78.74734
0x15df,61.38158
0x4a7a,45.39398
0x552a,80.91958
0xb428,79.09407
0xb250,75.76024
0x91e5,65.17068
0x1ba1,75.44514
0xd17,72.04726
0x1cc1,46.76194
0x4467,76.14526
0xa7ac,78.4003
0x23d3,75.08067
0x7161,77.146
0xc0fd,79.71121
0x1cef,82.58047
0x4252,57.159786
0xa2c1,34.275764
0x433d,78.02785
0x3622,78.22324
0xc5b9,80.15783
0xc8b5,73.43658
0x4cff,79.433
0x84b4,76.99051
0xaaff,75.803055
0x7e64,71.11091
0x53cb,67.28162
0xa886,87.12141
0x1605,67.36758
0x28c3,78.07275
0x8dfe,73.7991
0x1a86,74.30186
0xaa38,74.499
0xd2d,81.13382
0x240b,80.26229
0x1fcf,79.4393
0x77b9,80.28942
0xb53,81.51035
0x6d09,53.563713
0x2f84,75.96242
0x8231,71.37604
0x5543,86.32248
0x2eb6,77.79209
0x73ae,73.89755
0x37fe,82.61501
0x8b8c,75.56277
0x85f3,81.53487
0x38e9,74.41686
0x467e,78.737785
0xb603,76.36257
0x653a,35.70469
0x5ed9,74.96888
0xc668,75.35573
0x5307,75.49338
0x2990,81.83767
0x64e2,74.15234
0x82a8,76.10285
0xbd54,84.726395
0xa925,80.26716
0x7067,58.9135
0x9f28,61.68153
0xc879,86.56593
0x4e7d,82.564064
0x5c0c,35.20828
0xa73e,76.12371
0xa09b,67.306725
0x69d8,33.43241
0x92fd,76.65919
0xc21c,49.967026
0x16fc,88.67015
0x31d8,90.26019
0x3ac5,66.24005
0x4754,78.0592
0x83a4,78.158394
0x14ca,71.594284
0x91df,78.1901
0x943b,69.566055
0x13e4,75.218834
0x408f,81.319
0x2d7a,66.572296
0x1d68,76.07814
0x45bf,81.35916
0x2c11,72.598854
0x2949,78.581955
0x7164,76.22775
0xc89b,68.87341
0xc15d,84.74565
0x1dd0,64.92519
0x3bcb,81.35371
0x9492,82.22634
0x1e11,80.13212
0x42b0,79.95941
0xa542,79.26858
0xbd8e,91.49446
0x60c2,69.72261
0x85da,79.81319
0x1e32,79.71926
0x818b,75.08322
0x9c02,32.443443
0x5f52,78.86414
0x65fe,82.14491
0x4110,81.06208
0x24e0,75.39589
0x7f72,81.134125
0x6007,78.98832
0x95ec,73.78098
0x5df3,65.08261
0xb019,66.16015
0xa2ee,74.97151
0xb021,77.653885
0xba0b,81.59661
0xb2fe,81.86503
0x5142,75.57328
0x8a75,76.41478
0x3da5,71.548
0x20f1,74.20031
0xa6e3,60.570362
0x422f,67.22895
0x90ce,81.2722
0xc8d7,80.806
0x220a,65.72082
0x7de6,73.47253
0xc2fe,55.138344
0x4ec8,69.77424
0x589e,45.851017
0x13f7,75.303406
0xb285,84.69693
0x26fe,75.325615
0x229a,80.039185
0x3a2a,81.55809
0x2178,75.63795
0xc4e7,72.61697
0xc17e,56.600513
0x3e34,80.49995
0xab6c,87.46421
0x8256,74.871086
0x939f,79.8629
0x125a,82.44797
0x65a8,71.68313
0x6449,79.3895
0xb26a,78.77718
0x5ef0,43.847134
0x82a3,74.11792
0x85e9,75.60581
0xa31b,81.75036
0xc696,75.669914
0x1c4a,81.19811
0x44c8,78.97304
0x9f66,77.20592
0x6149,74.30182
0x84a6,67.3243
0x7388,46.737354
0x7e40,75.85302
0xc24,83.705376
0x18ff,75.10707
0x506c,74.62393
0xf3f,76.17819
0x2e00,78.04054
0x477b,81.78569
0x48c8,81.23301
0x50ba,77.90342
0x4e38,54.13491
0x4ee2,83.987015
0xc3b3,76.83956
0x785f,81.938736
0x1784,75.79171
0x1552,75.093414
0x56a6,69.18511
0x43b5,78.17567
0x4c4b,68.2673
0xa2cb,80.59539
0x981a,77.989105
0x2ff5,75.39621
0x2a02,50.650562
0xb9fe,69.56224
0x32ef,75.92784
0x2340,78.44201
0xb994,74.35274
0x90b,85.24528
0x5fad,48.31895
0x4e09,79.79612
0x9fbf,79.91653
0x2481,79.87023
0x1919,80.12107
0x5e2b,32.2642
0x4293,74.63722
0x13cd,81.82076
0x16ef,24.412613
0xa692,60.52271
0x898b,81.77385
0x2343,80.70165
0xaa21,58.972107
0xb063,72.62563
0x31a3,77.830086
0x2f8e,80.544495
0xaf8f,81.052536
0xbdb6,66.010315
0x2b18,75.415054
0x340d,82.32715
0x7613,81.239105
0x3d47,79.37052
0xa98e,71.91778
0xb1c0,35.53033
0x724,44.08323
0x5cc4,78.465126
0x8a92,79.436455
0x2166,62.914654
0x701c,76.41252
0x12a1,75.80029
0x6b6f,47.718193
0xac22,79.86382
0x5212,79.094536
0x92dc,77.852806
0x5f79,63.77142
0x2e6e,77.75365
0x1b19,74.005
0x223f,81.67675
0x69d0,72.23995
0x7aa1,81.30469
0x692c,86.30116
0xb6e8,82.96505
0x138b,74.37972
0x3472,67.105156
0xbddd,39.725082
0xb6e3,48.937344
0x8f7e,80.298744
0x94eb,81.98643
0x3e8e,79.27103
0x2c2b,68.654396
0x7d28,86.19673
0xc900,76.04517
0xbf03,77.98194
0xaffd,84.32446
0x6bbc,41.89561
0x9216,96.67883
0x23f8,63.17837
0x19da,74.78778
0xdf9,78.27469
0xda1,80.26963
0x5a97,81.349915
0x9896,70.25217
0x7da0,76.79031
0x30c6,69.136185
0x3cc5,84.551025
0x829f,68.41976
0x80fc,42.049873
0x468c,72.32879
0xa91d,76.53548
0x8e97,63.472992
0x2d58,76.34899
0x9bae,64.376724
0x8ad3,80.09195
0x5c81,85.88571
0x30a6,61.48371
0x9e3c,45.256264
0x99ac,88.05004
0x66ea,82.383446
0x714e,66.56987
0x7583,73.91362
0x5759,79.12882
0x8817,37.490967
0x5a10,79.22377
0x5f50,76.37011
0xb54b,79.72185
0x56a0,83.897026
0x8333,80.31398
0x5b78,58.132187
0x5239,81.03267
0xb1b1,73.400604
0x41a4,77.89145
0x3faa,80.10239
0xb48c,81.64743
0x8c42,80.42238
0x3356,69.46528
0x8bcb,23.832758
0x4bff,75.11889
0x4a3c,73.42998
0x7834,76.598045
0xc2f0,72.03119
0x6ece,34.41972
0x97f4,80.16146
0xb172,66.773254
0x3bd9,77.935265
0x958,90.129944
0x90f8,72.27348
0x98df,77.952705
0x98f0,78.27144
0x3515,36.106205
0xc239,73.9989
0xbfee,77.35968
0x671a,78.94482
0x36d7,61.136345
0xc5fb,79.3363
0x1665,81.57512
0x67eb,71.72162
0x3d4e,71.605446
0xb890,79.29827
0x2959,73.088554
0x61eb,80.79298
0xb560,76.88819
0x4603,75.10177
0xa602,82.99164
0x4d80,80.245804
0xbdbd,79.694885
0x144a,64.96299
0x88fe,83.35409
0x95b7,62.129887
0x8f77,33.145164
0x13e9,84.50287
0x4f13,82.047775
0x1e03,74.81531
0x65f8,78.49579
0x9744,78.840454
0x7944,80.0657
0xa036,80.73928
0x72bb,77.774345
0x70e3,76.130486
0xb23b,73.60765
0xc3db,73.9539
0x5d57,52.993603
0x5d88,79.03432
0x7740,72.92216
0x3502,89.2109
0x771,77.71029
0xbc0f,72.84261
0x5029,56.01704
0x2814,80.63145
0x2fd9,76.98036
0x56a4,24.360252
0x983d,83.58864
0xb08,75.54701
0x96bf,84.50292
0xaa3c,78.85186
0xb140,22.74554
0x1a59,68.3954
0x39fa,71.68315
0xc4fd,42.74881
0x863c,81.12621
0x5c95,53.23452
0x3a8d,73.41926
0xba3a,82.647484
0x9be6,70.969536
0x3b65,59.19282
0x1e65,34.231323
0xa7ff,77.22441
0xbcba,80.21052
0x7567,80.9509
0x6098,82.76385
0xa6c7,59.97709
0x9ae5,72.13807
0x2f89,77.52694
0x4702,82.89445
0x9c8e,79.0694
0xc34c,65.10967
0x5365,68.09988
0x387a,80.36799
0x2e4a,69.44613
0x456f,81.141174
0x8941,90.38063
0x6a3,36.097424
0x67fd,79.4086
0x57cc,89.34055
0x2aed,88.57938
0x954b,79.20558
0xb413,76.65815
0x6bb5,77.813225
0x2e48,89.13972
0x565d,53.0012
0x64da,70.409645
0x8560,81.214005
0xc61,77.16464
0x4773,58.106236
0x14e5,77.236496
0x25df,37.328083
0xbb1,72.63738
0xa7df,79.31984
0x50df,76.40561
0x17ae,78.607216
0x1344,74.922264
0xaba5,81.09392
0x8ee7,72.1771
0x5c87,84.824615
0xc1d8,79.37766
0xbdfe,60.579826
0xa04a,82.472275
0x82c2,69.664474
0xa1db,73.12583
0x2df5,58.319008
0x1010,79.90816
0x8b91,82.20869
0x9723,59.523403
0x6150,66.98968
0x931a,83.13868
0x4829,76.35042
0x5bbc,35.71564
0x9754,76.20241
0x25d9,72.5742
0x8294,45.923233
0x1a26,80.31698
0xb5ce,88.46757
0x29fd,78.20807
0x7dee,76.35252
0xaf07,42.473736
0x5e3e,74.40177
0xb701,80.019745
0x8dbd,78.25305
0xada7,45.820526
0xa984,74.488464
0x1926,87.19898
0x17aa,77.79146
0x3026,66.088776
0x6f0c,79.9171
0x970b,78.54934
0x4097,72.64334
0xb9af,81.24513
0x7c8d,74.82884
0x852a,79.45822
0x3524,82.3704
0xc369,79.11264
0xaf98,74.37476
0x9626,50.434345
0x1629,67.12955
0x719c,83.53827
0x1e41,64.5666
0x6e5c,78.319466
0x18c5,86.0285
0x2a87,87.07159
0xd20,73.74681
0x574f,59.569145
0x27eb,79.44483
0x9820,78.040344
0x2891,91.188
0x2515,73.58402
0x65be,41.839493
0x2c24,69.65779
0xa416,60.966278
0xab95,88.20182
0x3242,78.24234
0x5312,70.46574
0xed5,80.83387
0x37cc,76.11484
0x7d70,74.72247
0x46a9,45.94918
0x314d,69.22588
0x817c,75.95176
0x18f9,67.97971
0xc85c,76.66238
0xb773,79.65793
0x35f9,76.38607
0x45a4,73.75381
0x86b2,91.975044
0xa71b,81.12488
0x75c6,86.03016
0xbfed,76.56851
0x4bd4,81.624214
0x3c83,77.43264
0x8765,82.79561
0x7e1d,78.5664
0x4290,71.629845
0x2202,76.546455
0x1f63,78.565346
0x7a04,66.93702
0xadf4,77.1149
0x5e30,78.71212
0x500d,76.024445
0x6dd9,80.44451
0x8790,76.24942
0x4e84,77.6922
0xc0fa,75.25524
0x3d29,61.13952
0x61c7,78.05902
0xbf90,69.98961
0x867d,70.82251
0xc182,82.08512
0x85ce,79.68721
0x2453,76.70773
0x543c,81.95514
0xb4b5,76.66213
0x57f6,90.91105
0x7298,80.45639
0xc278,62.871925
0x27d5,76.8448
0x1f03,88.21679
0x47e9,74.679985
0x5c38,49.844776
0x9433,72.95484
0xbb36,80.570526
0x420f,79.75464
0x5cf8,80.16468
0xb529,83.006485
0x4ab6,76.16458
0x2b36,37.61638
0x9563,73.98804
0x21a9,85.48187
0x3607,77.223274
0x7f9e,71.94583
0x594c,75.536964
0x2d8f,70.73387
0xc43,74.90126
0x2c25,65.84462
0x2e7d,73.447014
0x8b4c,84.57729
0x566e,64.3286
0x335c,77.144806
0x4b04,77.01871
0x39ed,79.77045
0x9c7b,79.28523
0x63b6,80.571014
0xb82a,80.26488
0x9170,76.448845
0x800f,74.7912
0xc501,81.376434
0x66d0,77.846054
0xc03f,81.13769
0x5570,69.244576
0x2373,73.354065
0x371d,78.7378
0x3448,73.57844
0x738a,74.26369
0x602a,73.78886
0x3e7c,77.66673
0x8802,76.77306
0x662f,75.448524
0x79db,87.93664
0x1c90,42.50884
0xbe52,81.78459
0x1c1e,70.35241
0x42fa,83.13795
0x838c,52.780216
0xbd4b,81.11989
0xb4fb,78.13056
0x16e1,74.89528
0x81b,76.81132
0x476d,66.40198
0x6817,76.02126
0x8228,77.979454
0x829a,66.698814
0x689d,69.95124
0xc70f,37.96086
0x52ba,40.85015
0x5e5a,78.856476
0x3309,83.79321
0x7dc0,74.38539
0x4b1f,76.42649
0x93c0,45.010403
0x129f,84.2154
0x5e0b,77.230484
0x4cd6,68.681786
0xb6be,80.59604
0x591a,83.08087
0x5eac,78.91197
0xfae,78.20033
0x1dc9,82.08455
0xc333,70.19177
0xa7cb,79.8832
0x51d6,74.43803
0x341c,75.6591
0x4f2f,79.61322
0xb86b,83.93056
0xc0cd,66.89688
0x9185,81.0401
0x39ae,71.51522
0x9008,49.070786
0x1f76,76.96841
0xc200,83.127174
0x80f4,75.521835
0x9027,43.000183
0x9a48,80.16803
0x8ad1,78.177025
0x3346,70.91751
0x2454,59.948425
0x8657,81.10413
0xc11,80.5289
0x8a87,82.41779
0x1652,44.06885
0x9b46,46.609104
0xad0c,83.79777
0x497f,67.767006
0x9acd,79.21394
0x5b00,75.66077
0x66ba,81.423386
0x76c1,82.76569
0x7325,71.04245
0xad97,79.32918
0x3e2c,80.38638
0x3944,81.5747
0x76f7,31.399832
0xb73b,81.18128
0x37ba,69.797874
0xaeb1,80.43408
0x9943,79.077065
0xa32a,77.83258
0xb688,84.527336
0xb405,80.0701
0xb69e,77.551895
0x104e,76.80656
0x6ef0,79.229965
0x794a,75.559685
0x4286,75.70655
0x5400,89.23895
0x7d60,74.479385
0x8a5,79.2248
0xc26d,76.892914
0xbd9c,79.585785
0x8e7e,70.71668
0x4867,76.270874
0x8762,78.91312
0x80ea,69.262535
0x1772,78.72899
0xc02c,77.16793
0xc017,76.41649
0x65f4,76.30795
0x2109,81.92644
0x7661,50.09582
0xa612,75.92631
0x48da,77.78815
0x6c0c,71.84035
0x983,81.1741
0x99c8,80.878456
0x7b6f,76.71414
0x6cee,80.887276
0xc50c,81.14605
0xac23,62.311584
0xb1d9,72.51272
0x8fa,66.8945
0xa040,88.27996
0x1af3,28.623224
0x1cab,76.13132
0x86f1,77.66305
0x43aa,90.352325
0x522c,73.393326
0x3532,67.90193
0x5bd2,86.13681
0xbc2d,79.0939
0xa203,74.20413
0xbb2b,80.16182
0x66c6,74.458405
0xb1c,77.07895
0x385e,82.421394
0x7eda,68.51965
0xaaa9,19.061396
0x6500,77.167885
0x3ec7,79.370865
0x8bc8,63.79965
0xc7e4,75.706726
0x1254,79.13751
0x7935,74.92828
0x6326,88.47046
0x14ed,76.114815
0x51c8,69.717224
0x9120,65.01879
0xb7a0,74.27724
0x4401,76.50972
0x9127,71.02349
0xc003,74.11912
0x1c43,61.289738
0x2da0,79.946106
0x5d3f,71.36442
0xacf1,83.497856
0x2e8c,79.890945
0x1632,75.4549
0x19a2,62.00241
0x5ec7,74.1825
0x6cb5,76.1485
0x2aff,67.76875
0x1154,73.28609
0xb325,75.57202
0x3e54,70.74981
0x22d8,78.605286
0x1d20,72.902855
0xb977,67.93122
0x5cc2,63.94643
0xc17,68.99614
0x2a42,77.731674
0x8d2,82.015785
0x631f,72.96632
0x7801,67.24761
0x36de,74.58168
0x4232,83.44938
0x3240,72.72957
0x1bcd,76.95362
0xa1bd,76.76641
0x7495,69.468315
0x2cef,66.75724
0x3b72,71.09467
0x7aa3,79.26462
0x2449,72.224335
0x5091,81.5947
0xa2ae,76.07215
0x44ef,72.13726
0x8c18,82.16531
0x7b80,70.3895
0x32d9,75.039734
0x11e0,83.68914
0x96e4,26.242918
0x87cb,80.342575
0xa8a5,79.15873
0x5c2b,81.94702
0x4d6d,68.07143
0xb6c8,69.479744
0x5b7b,75.48128
0xb8d7,84.07202
0x87e0,78.61712
0x6d31,78.76589
0x2cfc,72.15393
0x58e6,82.6271
0x8be3,81.59511
0x586c,72.947266
0x5c13,90.291336
0x3cc8,73.40526
0x68ad,81.01319
0x319d,66.57104
0xaeb7,76.95356
0x8a61,68.21711
0xbd8a,72.65589
0x9759,83.1339
0x122e,81.36207
0x895b,76.57394
0x87b4,79.0852
0x95ef,81.120094
0x360a,81.44301
0xc38e,64.02323
0xb45,67.14979
0x9a8e,83.52226
0x6720,76.68894
0xa429,75.65591
0x47e5,74.3326
0x7458,74.37749
0x8ebb,80.45056
0x3370,82.090935
0xb60a,81.61944
0x27e5,69.51621
0x2382,71.36248
0x17f5,78.110176
0xae15,78.247856
0xc13b,85.54253
0x81db,82.759636
0x8564,70.65144
0x2c47,75.08265
0x7a5e,49.43321
0x1491,39.921383
0x33ac,75.35032
0xb778,45.554268
0xa05d,34.759396
0x846f,72.306366
0x8c50,78.39811
0x7877,39.08182
0x787,72.67235
0xea8,79.49357
0x2efc,80.50308
0x6c99,80.44219
0x92e1,75.09393
0x4800,73.21337
0x4ecc,77.59928
0x6473,78.746056
0x19d6,41.660286
0x230e,77.98016
0xaca8,78.33726
0x7c3d,79.92036
0x3386,69.732185
0x6216,77.96631
0xb7df,79.929146
0x1866,79.54168
0xb58e,87.9443
0xa76a,62.11638
0x3908,87.19075
0x70d8,76.58252
0x84a0,45.73133
0x73c3,86.07948
0xb955,81.584694
0x8b12,50.9825
0x2e83,78.438324
0x894e,80.23769
0x3000,75.17854
0x1f4f,79.41644
0x9ecd,82.31111
0x30d6,75.65358
0xa259,78.63652
0x9175,79.72767
0x65a6,88.40183
0x2915,42.501038
0x898a,81.04323
0xb677,83.34686
0xc3a3,73.96624
0x8e35,76.394905
0x6bba,81.01514
0x1388,25.2236
0x451d,77.96234
0x837,72.69073
0xc3c7,79.00345
0x1445,80.40102
0x23c2,70.46373
0x8275,77.05941
0x5126,85.36323
0xb75b,76.36354
0x5494,75.88256
0x26ee,75.655174
0x233b,83.84176
0x8792,50.18465
0xb484,74.779655
0x3684,75.31512
0x7eb,80.74483
0xf74,75.67598
0xbea2,63.58039
0x63e6,77.99037
0x9ce8,80.33907
0x9287,79.38413
0x718d,89.62219
0xb9e3,85.28194
0xa2a1,80.331635
0x8b71,29.684969
0x2479,66.29133
0x2285,76.167015
0x286f,82.606186
0x8bb5,66.660675
0x47c3,89.31984
0xa8c2,73.67157
0xa713,78.302826
0x17a0,67.03347
0xc33e,81.98436
0x3112,81.163345
0x189b,76.73554
0xbe87,46.191677
0xb28d,64.34605
0x60b3,69.421165
0xbdc6,76.579544
0x874a,81.87978
0x6c14,76.26361
0x629f,76.3342
0xafaa,78.045784
0x70be,38.8192
0x3f26,62.111687
0x7681,79.74009
0x2b37,84.23149
0x7413,71.55035
0x2bbd,67.56804
0x2dbe,34.063995
0x282b,91.175186
0x2850,81.89759
0xb909,71.094246
0xab5,62.49737
0x681d,76.405716
0x3438,73.20545
0x6f3d,70.45299
0x3ddb,83.026085
0x207e,71.98984
0x6fca,77.519196
0x29f3,69.70415
0x363f,77.722275
0x1efd,80.07087
0xa44b,76.86051
0x48a4,66.25002
0xa7a9,74.743164
0x668d,74.98503
0x5d47,27.36752
0xb8ff,55.509846
0x92da,79.526276
0x4523,81.6094
0x53e0,73.64647
0xac04,64.61944
0x4f7d,77.11378
0x4d21,68.560905
0xa5b4,74.554565
0x1f62,88.50765
0x66f1,62.24506
0x8d6d,73.254326
0x9d70,37.70152
0x4522,74.70634
0x1296,76.53237
0x2159,74.84799
0x7ed1,64.182816
0x17cf,84.74969
0x2aca,85.41484
0x742a,73.728355
0x8221,72.802605
0x83fa,80.09614
0x8924,74.67386
0xe9f,89.98403
0x2b83,81.74818
0x3ce0,74.13628
0xe9e,76.22755
0x4558,80.09133
0x9fb7,69.86254
0x4c68,88.09338
0x7e86,80.17801
0x1979,88.864555
0x8939,23.566845
0xad4d,81.49983
0x7f5,60.500412
0x10d8,79.14318
0x545a,77.66369
0xc8c7,85.28238
0x5980,47.719116
0x97f3,73.639565
0x68d3,76.85505
0x709f,69.08301
0x3501,38.558052
0x169d,78.260025
0x7cf,78.21434
0x1bd2,79.287674
0x80b6,74.89669
0x9f99,80.12251
0x51f4,75.00464
0x366b,81.50894
0x4432,77.517
0xbee9,81.78009
0xa645,83.51383
0xde6,69.284676
0x2334,75.64903
0x2933,80.171326
0x7be3,66.93045
0x1a66,49.834824
0x9885,71.07794
0xb7de,68.89331
0xc286,73.82876
0x959a,82.18147
0x50ea,81.1744
0xb633,79.714035
0x653b,69.37472
0xa5d7,72.8709
0xe59,80.11677
0x33d3,72.56822
0x36c7,75.53479
0x108e,88.09987
0xa16b,85.70768
0x634e,77.86685
0xc7a,63.181156
0xb29b,78.90307
0x5653,80.99263
0x8823,78.924034
0x4001,82.33246
0x73d8,71.28255
0x355a,81.377464
0xb8e8,67.37508
0x8510,58.756844
0x5547,77.6109
0x6f2e,70.37751
0x46b2,79.73844
0x8175,77.18267
0x4275,80.492645
0x8245,70.942215
0x8a03,77.05662
0xe78,77.48022
0x7dbf,86.25688
0x36f5,76.33237
0x21d9,78.821335
0x8899,74.96685
0x14d8,79.46295
0xad5a,71.06991
0x86a9,49.326797
0x76e2,61.479996
0xba0e,70.13617
0xa432,79.446686
0x2bdf,80.43104
0xa12c,80.905235
0x7ae3,66.852104
0x8a63,72.67794
0xc533,79.67016
0x3d91,90.036995
0x5e44,89.44785
0xc17c,85.82371
0x51d8,85.04846
0x3dd1,81.52396
0xa977,58.459507
0x148c,77.10667
0x9c80,79.84544
0x2747,64.349335
0xb264,89.50727
0xb857,70.25133
