Property_ID,Habitability_score
0x99fd,63.529
0x968c,74.28695
0xa5fd,37.94288
0x9c1b,83.55707
0x68e1,81.6227
0x6fb,69.36225
0x3576,73.99661
0x7d82,86.28564
0x952b,80.4594
0xa323,69.3191
0x4cce,73.28229
0xb69f,75.35165
0x35a8,91.324486
0x812f,84.16953
0x68ba,79.276726
0x5438,73.715164
0x1dde,67.26362
0xc677,92.79222
0x5383,75.24891
0x5dd8,75.35077
0x6f6d,81.14054
0xb7ae,78.53571
0x778d,84.7063
0x723,45.179874
0x9122,21.706747
0x9034,79.679634
0xb50c,71.81514
0x58fa,31.05699
0x4793,46.02113
0x4c9b,75.42842
0x98a6,90.29064
0x24ad,33.918915
0x6e70,61.298977
0x900d,91.01356
0xb4b3,83.946625
0x4c01,47.122787
0x6925,47.29121
0x90f5,80.84031
0x2116,86.85292
0x11d8,83.54898
0xb38,80.474335
0x1757,78.96327
0xa115,78.11471
0x8844,70.1007
0xb6b9,74.237595
0x7a8,82.476105
0x4499,85.29941
0xf86,79.743614
0x59c9,76.830505
0x7b3d,81.695625
0x987d,83.44754
0x701e,30.485325
0x777d,80.09627
0x6e63,71.58089
0x68e2,68.206184
0xc0c5,89.655525
0x9e70,55.95609
0x5d5e,63.948837
0x7efa,76.1559
0x96be,76.6421
0x7c79,23.566076
0x936c,76.93699
0x4331,77.35921
0x56ef,69.19033
0x7b29,70.34662
0x9cc2,71.28167
0x3c0e,80.479416
0x281e,80.028015
0x9bdf,56.488342
0x2573,60.12749
0x851c,41.723
0xaf64,86.94642
0x25f9,79.67877
0xb1b4,82.80176
0x4a20,74.97307
0xc86e,74.66542
0x1837,70.6151
0x1317,49.437553
0x813b,71.22534
0x8143,73.14151
0x55ea,77.93246
0x5582,78.108765
0x231f,81.97466
0x4838,78.72874
0xab8d,79.31143
0x15fc,68.602844
0x9c06,77.99124
0x568e,71.25492
0x456c,81.53397
0x563b,71.381966
0xa60,70.562744
0xb451,74.67294
0x9a4,74.112434
0x8995,80.27102
0x507b,78.588776
0x1335,67.315544
0x8724,67.64193
0x695e,71.01721
0x6a03,77.487465
0x1793,73.88791
0x5359,76.400024
0x9d21,81.04964
0x2a9f,70.477905
0x31ff,83.380516
0x5a0e,90.850044
0x3826,56.970497
0x50b5,66.709785
0x6d43,81.35548
0xf85,81.56675
0x93d9,80.707855
0xa1e5,80.28283
0x2699,80.5472
0xfbe,37.08905
0x63f4,74.228775
0xbdfc,72.341064
0xbef,75.57712
0x7b0c,80.66808
0xbe37,57.8297
0x4b51,75.704346
0xb50,77.632225
0x52df,79.51232
0xf6f,79.44188
0x2e1b,81.81902
0xebc,73.33178
0x52f7,62.98851
0x72ea,81.04012
0x5915,73.89039
0xc61f,91.04171
0x75e,76.51445
0x5c7d,81.96953
0x91dc,73.53965
0x1b85,80.91214
0x1498,75.00326
0x83af,76.685005
0x7d6b,77.465256
0x8cac,80.21235
0x1f7f,90.33474
0x20e0,85.35981
0x1057,79.86435
0x67f7,79.738716
0x3db7,75.59276
0x30ae,75.271545
0x89b8,71.75871
0x3a81,84.8199
0x154e,71.72089
0x2576,76.91553
0x2029,56.088264
0x9319,81.99181
0x1b8f,53.504036
0xac70,44.138382
0x3587,78.66468
0x99ab,65.26616
0x7664,82.48501
0x1fdc,75.188194
0x93db,89.80742
0x9546,63.69226
0x619f,79.09657
0x220d,78.27403
0xb9f5,88.97055
0x42df,69.83929
0xc3da,74.814
0x7880,69.8143
0x6704,83.18697
0x84cf,81.70509
0x64dc,74.00239
0x1580,77.28449
0x2569,72.76816
0x9fd6,83.20429
0x5375,71.305176
0x2d44,76.9258
0x204e,76.50553
0xa582,38.58872
0x5b43,58.696056
0x23ec,83.31407
0x3381,79.70671
0x12e8,68.46124
0xaea7,86.23275
0x3b25,79.51478
0x8f5a,78.89164
0x4a4d,65.64142
0x8ace,73.90124
0x9faf,31.907444
0x7417,86.680756
0x4ace,73.907005
0x2d8d,75.04414
0x7f07,77.28741
0x9b12,81.15351
0x1954,80.88339
0x7df4,80.6146
0x7ce0,47.186653
0x9bc8,50.615734
0x93b7,77.364975
0x5ef4,74.73891
0x2af8,79.74018
0x1511,53.653057
0xae68,74.7976
0x1e61,86.5872
0xbbea,74.42791
0x99da,56.080547
0x9728,80.50529
0x9a7a,67.08739
0x4016,75.90289
0x43f3,79.34272
0x3e1e,73.32861
0x1f01,74.69518
0x2851,77.0162
0x6237,76.53847
0x7f10,78.23984
0x41c1,80.65334
0xa98c,85.62639
0x261f,75.814835
0xc1c4,80.32894
0x7a4e,82.0687
0xaf27,73.90208
0x17f2,30.591843
0xabd6,75.82666
0xa56f,83.51475
0x3f1a,75.27772
0x3832,74.58154
0x1e9f,59.886528
0x7d9e,71.59983
0xaa49,73.96343
0xad58,75.45534
0xba58,69.28732
0x4883,47.675404
0x2d70,74.986565
0x5033,81.242455
0x14d7,73.36631
0x69fd,35.621273
0xc1a5,74.688614
0x4c62,80.347824
0x8b0c,79.865456
0x65ac,81.3312
0x2488,82.317726
0x1c17,50.85277
0x9341,76.10044
0xbe15,78.75259
0x862a,64.64563
0x2d3d,77.800224
0x2cae,63.76429
0x6295,76.77524
0x6ec5,77.86253
0x4fd5,74.24785
0x95b9,81.19959
0x29b8,71.63781
0x803e,77.18632
0x6e9c,76.767296
0x2fda,73.97796
0x4c40,75.99396
0x9fcb,69.77319
0x989c,74.968216
0xbee1,74.83435
0x7f98,80.286835
0x5b2a,71.19085
0x10a4,83.62499
0x29b7,78.653114
0x36c8,83.25565
0x21d7,59.107437
0x5604,78.813286
0x13c7,85.999214
0x83ce,88.28171
0x43e8,72.51387
0x83f1,51.773594
0x4bfa,66.601326
0xb2d6,52.270752
0xad9d,68.08536
0x4710,80.61627
0x1b16,81.72418
0x84c9,73.6609
0x4d79,76.20558
0x6980,90.1602
0x2444,78.76479
0x151c,68.711655
0x171f,71.42509
0x1303,81.233376
0x8c70,68.334404
0xab7b,76.14008
0x8725,78.47049
0x90fe,81.967285
0x777f,84.22242
0x59bb,81.4546
0x8ccb,78.51011
0x1514,81.304085
0xa2c6,65.14645
0xbb53,62.453224
0x31b6,65.29855
0x8684,81.79295
0x103f,77.76927
0x31a9,72.834694
0x887b,91.87963
0x1943,48.19818
0xa483,83.71338
0xb81d,75.43933
0x752d,78.83372
0x479a,79.12041
0xbe57,52.333878
0x2a79,79.83939
0x6ca8,45.29821
0x7a12,63.84449
0x2011,79.81538
0x669,78.693665
0x6f04,70.30232
0xacf2,79.98734
0xb9c5,75.06078
0x58ea,83.98024
0xac1a,82.51001
0x8520,81.656204
0x289e,61.74436
0xb5ad,75.658646
0x7780,91.36963
0x7cbd,71.095024
0x29a9,49.332485
0x7451,76.21264
0x29ae,77.6241
0xce9,59.717796
0x4322,78.34921
0x88a0,86.156654
0x23c7,69.63284
0x9224,77.37805
0x8ce4,68.5457
0x5a5f,32.422474
0x8913,82.56344
0xc172,75.54721
0x1183,77.87749
0x316d,20.539917
0x1db6,81.66161
0x7b05,76.799644
0x24fa,52.622383
0x61b,72.44749
0x7e7b,77.927574
0x89dc,83.69946
0x40bb,88.13132
0xa694,55.74014
0x6cd6,77.43931
0x787c,26.835184
0x36af,79.602234
0xc1fc,29.96311
0xab06,76.9738
0x6294,85.87042
0x9928,84.1976
0x7203,75.084305
0x82a6,72.2616
0x64a0,83.770164
0x17b0,55.97366
0x7f61,77.55238
0x6ccb,83.00235
0xc55d,76.46137
0x1093,70.39209
0x67cd,72.63016
0x889e,72.484825
0xb7da,79.86285
0x8a07,85.46179
0x9611,73.75419
0x97b0,80.06015
0x2a66,79.38231
0xc12e,79.01987
0x4129,90.293915
0x653f,31.99909
0xa05,54.800293
0x1f8a,86.532814
0x2bbf,83.39394
0xd84,71.333015
0x9ab0,81.29324
0x9e3,86.769646
0x3e4f,68.01599
0x4fef,78.688896
0x565c,55.055992
0xa8f5,76.67623
0x5b59,75.81471
0x5ca3,78.01848
0x63e8,71.27737
0x7866,69.144356
0x935d,74.7783
0x4c85,75.94196
0x4f7e,77.181755
0xa528,76.545
0x1a31,67.87393
0x9627,80.06874
0x21f1,81.06913
0xb002,25.787237
0x5395,60.63495
0x5957,79.640564
0xa8b7,66.1177
0x9aa2,31.79826
0x7a2e,81.31456
0x4c8f,81.91902
0x7e94,74.62249
0x68d,75.47884
0x4eee,80.80082
0x8b65,73.245285
0x83a0,75.53221
0x212b,68.643715
0xabaf,81.83458
0xb3c6,83.56617
0x6cb,53.13715
0x1040,60.490776
0x9050,67.07718
0x305e,88.64019
0x256c,82.86173
0x2135,73.83124
0x528a,74.85583
0xbd2d,91.38021
0x5036,79.49739
0xb34b,69.843285
0x61d,76.76957
0x5d9e,76.94194
0xc493,77.45842
0xa86e,73.915726
0xbdb7,66.63952
0x9155,47.106285
0x66c,70.179306
0x17a1,72.73959
0xa671,73.364105
0x53ad,75.41576
0xbf82,77.31771
0x2cf9,81.66861
0xbaa0,72.36855
0x604b,77.980484
0x7f46,81.89443
0x7d5b,81.56175
0x12ab,80.53434
0x97bb,82.0584
0x9671,74.30563
0x2ebe,91.00176
0xa3df,74.18662
0x3aa4,55.740215
0x6d0c,81.421036
0xb0b4,76.20836
0x2f85,73.43794
0x82ad,77.89709
0x7836,74.24633
0xb7cd,79.442505
0xb37b,82.952484
0x18aa,70.65089
0x1a45,80.85066
0x34c4,67.69316
0x7a9,82.07811
0x31fb,81.3242
0x42cc,79.45215
0x1616,46.480686
0x597f,78.22402
0x8784,70.51424
0xac74,90.14451
0x4e48,80.07468
0x27cc,78.660355
0x9ad0,63.97461
0x3353,77.88001
0xd05,72.27867
0x2db0,80.926216
0x4c35,74.47637
0x92db,84.79936
0x8e03,74.11678
0x8a29,46.801514
0x49d5,73.84546
0xb178,80.6858
0x3ae3,79.55153
0xb546,81.04824
0x324e,20.83725
0x7c7a,85.9678
0x3494,75.40913
0x2549,76.343475
0x68cd,82.29618
0x6cc9,76.035065
0x6e57,68.13056
0x4ae8,81.06247
0x9a1b,78.970535
0x9cc,76.75059
0x1025,75.477394
0x22cb,71.4388
0x4dca,81.20032
0xb6f3,76.082954
0x8d7a,81.29796
0x97c1,42.981274
0x2683,42.720074
0x1753,89.13088
0x9619,75.35131
0x509b,77.8629
0x659e,90.56822
0x5032,73.59424
0x1993,81.24688
0x3dcf,73.95192
0x97f5,75.12492
0x2acf,75.57016
0x4f0e,74.98916
0x6ea9,78.54811
0x2799,82.14369
0x2cfa,73.101524
0x5353,81.209816
0x6e4e,71.12316
0xbc21,65.31538
0xc814,70.21764
0xc318,81.83867
0x1f49,73.19807
0x9e10,70.809326
0x306b,88.870346
0x80a1,81.39686
0x6ce8,81.7776
0x29a4,82.26968
0x6995,81.10476
0x4acf,76.35696
0x1f14,81.916374
0x296f,79.028534
0x2c91,71.708786
0xa866,80.58129
0x2284,73.63687
0x4ad9,89.30315
0x3def,75.09119
0x72df,75.85419
0x8e6b,75.15167
0x8c6c,80.19994
0x63b7,38.696724
0x734a,82.338425
0x79fd,28.653154
0x25c9,78.711876
0x4938,73.6373
0xa8d3,55.49819
0xc77c,34.194622
0xbd58,82.520195
0x737a,72.5058
0x6a4a,74.48255
0x4c51,80.13232
0x38fa,84.74091
0xa842,83.09046
0xfa5,80.29133
0x8e1c,72.96024
0x63aa,83.652985
0x9602,78.049194
0x81dd,81.383606
0x474b,65.16116
0xac5,72.31946
0x57e0,81.306244
0x7231,82.904015
0x2123,66.10208
0x7d6c,86.01763
0x8cd1,82.35088
0xb042,75.94446
0xae3a,82.52344
0x806c,62.465534
0x2902,83.41686
0xcea,76.53017
0xb997,85.89466
0xff8,82.34483
0x20a5,34.358948
0xa8d,84.388535
0x3b0f,74.539
0xcb4,62.88367
0xa55e,70.20992
0x2e64,81.28957
0x4646,74.11493
0x8eaa,43.75326
0x996e,77.25962
0xafda,70.46213
0x14b4,73.78706
0xa18e,78.05972
0x1fd6,72.802795
0x4241,82.41187
0x4996,78.91523
0xe50,74.180305
0x6f03,81.79944
0x9a3b,78.19512
0xc0ca,41.848183
0x5c9d,81.14886
0xa252,78.12979
0xab21,79.196495
0x8cef,80.44685
0x4a15,75.40303
0x5955,75.51316
0x6742,80.6963
0x36ef,76.67717
0x9959,64.661575
0x9beb,79.43957
0x4488,79.76527
0x1f33,69.33873
0x2c50,74.36613
0x9fda,81.07182
0xbd0d,81.4104
0xa223,75.518295
0x49f9,80.777885
0x5c65,79.652176
0xb515,79.97544
0x71b,75.336945
0x4d9b,77.13334
0xa906,91.14772
0x8f3f,73.0649
0x46e1,32.115864
0xba77,79.29837
0x40a9,84.37408
0x3ebc,72.56031
0x3440,66.008125
0xb69c,68.67676
0x7915,75.89813
0x86ea,70.46347
0x90d5,78.988686
0x9875,80.03802
0x6023,83.89384
0x62b9,60.869793
0x951a,24.448963
0x2ae6,76.69743
0x5805,76.14663
0x5309,91.13983
0x4cdf,81.52595
0x18d3,39.551426
0x79c4,81.421234
0x367d,48.73088
0x3423,73.06741
0x373f,79.2409
0x74d6,80.55528
0x4071,89.18363
0x89cb,27.2516
0x35a3,76.45199
0x16a9,81.96262
0x295f,74.264465
0x62a9,65.95822
0x8f11,78.1687
0x513c,81.79246
0x191e,83.751175
0x58f9,69.4754
0xbf4d,75.857574
0xb19d,73.983574
0xf0d,86.17732
0x54cb,89.46942
0x4b8b,74.45388
0xa6d9,80.93733
0x5fdf,82.825424
0xb29c,81.521645
0xb022,80.82848
0x5004,58.470703
0x6ddd,78.84369
0x825e,89.511345
0x6858,78.95772
0xc8f9,76.75836
0x25c3,84.67174
0x7de1,78.94467
0x2d5c,62.415325
0xaa76,75.900566
0x5c5c,73.84599
0x1aa0,74.35616
0x4508,76.48411
0x3aa9,63.621086
0x7e11,66.5977
0x4756,75.35552
0x914b,60.499443
0x6a89,67.89312
0x5d8b,77.84029
0x509c,78.53923
0xb723,82.980606
0x86db,69.64343
0x7e6c,81.94562
0x7595,80.52655
0x6b82,80.19797
0xa213,67.65384
0x99a1,73.708305
0x649d,79.49222
0x3e7f,86.52942
0x6d9b,74.93907
0xc780,71.89957
0x53b0,24.094357
0x76c9,79.48135
0x36fd,80.93699
0x64c,86.30641
0x7047,80.496414
0xa119,80.67897
0xb7f,76.02982
0x6cba,65.99089
0x4f73,77.442894
0x3b9c,76.37812
0xc5d,71.31793
0x4725,73.42599
0x64b3,78.54434
0x863b,39.791386
0x5a48,80.78277
0x7061,86.70594
0xb8f7,77.61026
0xabfe,72.21182
0xc4fe,84.60865
0xb244,52.050564
0x2736,72.60075
0xa615,81.18126
0xaef9,90.77752
0x59d7,73.98028
0x3cac,81.726616
0x89d9,82.965
0x5f28,82.166855
0xa1a5,79.11855
0x50f8,77.00221
0x6dc7,85.71777
0x1c59,91.45487
0xb24e,74.68761
0x6674,81.9164
0xb2d1,69.16074
0x9e71,80.00813
0x8f38,70.41352
0x96e1,88.24138
0xb979,79.47675
0xb3ee,78.493546
0x68b0,52.704514
0x814,79.8907
0xafbf,78.69807
0x2f8a,77.07671
0x14cd,79.85689
0x72f5,74.23774
0x62ed,50.24654
0x5179,76.948784
0x25ec,78.73242
0x3a69,77.24097
0x2f16,78.57938
0x3af3,82.72203
0x6e48,79.82989
0xb133,69.989006
0xc303,76.419785
0xb0e8,59.86171
0x6800,82.57683
0xa1a1,79.31655
0xc53,81.32643
0x349d,79.662926
0x8daa,62.88418
0x19ca,79.77137
0x3770,80.24316
0x38a2,76.80428
0x29ac,67.97643
0x1dfc,45.435287
0x7ee3,71.282684
0xb98,67.35589
0x67e4,75.448524
0x6a17,77.19173
0x8361,64.61266
0xc86a,73.37439
0xb306,78.6527
0xabbd,84.19661
0x5e14,84.4877
0x33cf,81.032326
0xc8e9,76.632385
0xef4,75.22074
0x6d7c,89.74473
0xc2bd,85.61903
0x69cd,74.02754
0x918a,79.954575
0xb0fd,80.4875
0xa7c4,51.47318
0x1ac2,79.34109
0xc4a8,83.13193
0x7aeb,77.94399
0x96f0,40.89827
0x9dfa,82.14715
0x7f6c,78.94209
0x8e79,75.08339
0x1dff,74.83257
0x7ccd,66.799034
0x4831,89.610115
0x63ad,77.10948
0x1d26,71.18778
0xb3e6,56.8639
0x94d3,72.955574
0x529a,72.286705
0xa8d5,69.98599
0x11f5,73.57438
0x4f78,83.87437
0x78e7,76.94988
0x4b14,76.68086
0x6c4d,69.95349
0x9945,74.46135
0x2023,68.44061
0xaab1,60.43141
0x9f9e,28.579977
0x1729,76.671844
0x4dd8,79.69513
0x649,72.19218
0x9578,77.25387
0xbf9e,52.002888
0x9ded,75.19106
0x54c5,79.915794
0xc8f8,79.06899
0x356d,72.23581
0x6aa7,77.81371
0x8b8,79.35786
0x9b50,72.062706
0x9bbe,62.061485
0x5fe1,81.129814
0x61a6,81.36296
0x9064,80.05533
0x49d8,71.470436
0xb5d9,43.079285
0x2b2d,78.8074
0x8b6c,80.606995
0x916f,91.01007
0x5e39,78.70452
0x8c97,81.80577
0x8042,80.51544
0x64d9,71.17112
0x10f1,67.823296
0x4171,77.24765
0xb3ba,80.198616
0x2de1,76.88098
0xa718,82.32882
0x4b24,77.51943
0x63ff,91.37485
0xa772,38.244186
0xac90,78.96866
0x872c,82.45095
0x5a8f,79.46775
0x286c,80.63592
0x5a02,72.99431
0x5625,75.25534
0x1bd1,78.163864
0x20b8,85.65426
0x5c2d,75.94856
0xbdf0,69.97686
0x5192,77.1277
0x7a11,75.36634
0xc160,71.73368
0x19bc,34.317448
0x2bce,24.956957
0x52ed,75.21915
0x3aef,79.21929
0x20cd,65.90647
0x5534,31.2147
0xbdd2,78.18722
0x2316,72.05156
0x7d29,72.00766
0x6722,74.663956
0x61bb,50.854473
0x7234,61.333218
0x28de,87.887054
0x9e5e,78.321045
0x8608,66.226974
0x9b59,77.139015
0x94d4,81.17866
0xe29,88.17249
0xaf5a,73.52439
0xa169,85.75037
0x50b2,63.63268
0x2a9e,77.69223
0x14b1,27.083103
0x4f2d,78.27573
0xbde1,51.91151
0x4495,83.22546
0x53f6,78.01485
0x68f8,75.52046
0xb4d5,71.23694
0x7827,80.1717
0xa27e,80.8275
0x25a2,67.42232
0xab1e,85.295425
0xaeba,72.227776
0x7926,79.775764
0xa382,81.78002
0x118d,73.089584
0x1a29,79.40397
0x2526,74.21508
0x2ea1,81.44545
0x2d49,81.89539
0x85fa,79.06606
0x22ab,78.9278
0xcd8,84.442406
0xb521,59.61186
0x3e3b,77.7747
0xbb8,79.61497
0x12ff,24.18747
0xaca1,80.42375
0x1683,79.89147
0x4f08,74.20773
0x5599,74.474335
0xc230,81.285095
0x7006,76.47849
0xa3f2,91.18446
0x416c,68.43588
0xa19,73.79994
0x6516,79.20934
0xafa5,47.651443
0x18e2,84.64801
0x5432,79.60066
0x3c39,79.351135
0xb99d,64.9104
0x4812,41.14143
0x3443,69.82228
0x94d2,76.44644
0x581d,74.6303
0xc788,80.9125
0x6443,75.41676
0xc68c,77.528755
0xc069,81.29772
0x678a,60.2814
0x82f5,78.93985
0x3ebe,34.53481
0xafdb,79.13764
0xa10b,84.858185
0x29f2,37.172676
0x5206,69.88234
0x598b,64.782974
0x55a4,84.89058
0x6d0d,76.217896
0x120c,74.47759
0x35f2,81.48894
0x6ce2,74.5528
0xa441,70.22261
0x72aa,71.30144
0xa15c,80.77072
0x14ee,32.678413
0x96dc,89.42289
0xb68d,79.23197
0x9bfc,78.84905
0xa4f0,77.62476
0x8832,82.25698
0x46f0,74.98436
0x8a5a,77.209206
0x241e,77.78757
0xae34,69.12696
0xa9ee,70.71488
0x7ee0,70.43503
0x1f82,76.4244
0x741a,79.358055
0x8688,80.32783
0x9756,75.64372
0x6665,47.219864
0x7751,29.61164
0x3815,68.42369
0x275c,45.038567
0x4963,73.224754
0xa14,65.7455
0x6fd4,81.09637
0x9c64,90.49991
0x13e3,77.57831
0x8a13,76.38094
0x16c1,81.6005
0x1fff,75.63335
0xa2e7,71.756775
0x45c8,72.17351
0xbd8f,73.82171
0x2214,80.968704
0x5a34,77.97741
0x30f3,34.00659
0x7e68,70.98583
0x6715,80.95418
0x4776,81.23065
0x2608,76.66675
0x9b78,76.095055
0x43b9,79.10281
0x3582,86.48604
0x512e,78.54438
0x35f5,73.87426
0x10c8,77.724785
0x1bfa,81.2744
0xa01,75.715576
0x9152,73.801506
0x69e7,58.232197
0x83e8,70.11403
0x6db9,77.229576
0x3d44,76.29712
0x6d07,61.372772
0x806d,81.944466
0x5241,78.91264
0x1a77,90.13911
0x7021,76.58717
0xa1ee,63.362644
0x9382,49.11163
0xaed,89.19088
0x2deb,77.72913
0x29a3,73.605705
0x9f5f,45.09875
0x6e41,81.43529
0x28c0,78.55964
0x15b3,80.08664
0x3486,80.842316
0x5682,57.229332
0x5a85,52.51796
0x7b8f,74.99631
0xab00,28.91538
0x95b4,65.56725
0x88b9,63.657475
0x2e9e,85.42811
0x332b,62.841606
0x8caa,82.27934
0x4bb7,73.724655
0x6eb1,80.85388
0x53b1,78.2656
0x8567,80.4505
0xc11e,83.72173
0xaa7b,76.41539
0xbc9b,80.65642
0x3b6b,80.73012
0xc0ef,66.014755
0xb4b6,79.723335
0x90e1,66.38026
0x2008,73.93191
0xc2ec,67.777466
0x37b7,72.21895
0x155e,74.9854
0x53e7,78.607506
0x7034,23.328178
0x92b0,75.062836
0x45f6,78.07218
0x3e30,79.49993
0x74a5,77.55698
0xa9b5,74.93602
0x10c9,83.94834
0x27ae,74.97656
0x8023,78.92984
0xb318,82.96751
0x6148,90.86626
0x7ae4,64.11934
0x828b,74.3596
0x12a5,72.69868
0x9dd2,77.32876
0x2471,74.35065
0x3517,63.905712
0x87e5,82.18754
0xa003,80.092445
0x5006,81.227135
0xc8bd,75.67081
0x7978,76.01255
0xacba,63.262486
0x41ea,45.743324
0x191c,78.77513
0x3169,86.62526
0x8c56,81.6966
0x97cc,69.051544
0x2f71,82.66791
0x2524,79.22341
0xa38c,72.26478
0x4c0d,80.9074
0x789e,77.20753
0x5d2c,65.987114
0x48e3,80.51245
0x47b2,79.56542
0x838d,75.00673
0x8856,82.30297
0xe57,33.64839
0x9ff4,84.58838
0x7939,27.673618
0x1cfb,74.4975
0x2c33,72.635414
0x9d13,71.41846
0x35a1,73.342445
0x9f40,45.729668
0x66e3,69.56815
0x58d8,76.952286
0x1a72,67.80556
0x512b,80.8341
0x1929,73.11517
0x15fa,37.884308
0x81dc,80.287155
0x4b7e,33.331398
0x9b85,79.17813
0x6a78,82.17842
0xa41,88.59786
0x16ac,75.60414
0x8966,79.57404
0x1fbc,78.47048
0x6334,51.700428
0x8b52,79.270966
0x405a,75.254616
0x1ef6,26.154606
0x4bcc,84.969406
0x3228,36.994446
0x5725,80.428986
0x8a14,84.435905
0x1ba7,54.52075
0x706f,74.38759
0xc058,69.16562
0xb5f4,84.392044
0x967d,89.10232
0x4648,76.237335
0x833a,71.194214
0x64db,75.29006
0x37d1,82.17713
0xbc83,78.51373
0x33f1,76.50986
0x8e6c,78.28911
0xd89,85.3857
0x1258,46.71268
0x4852,79.50727
0x20c3,89.546875
0x907d,75.345406
0x6055,79.01658
0x67d4,72.927025
0x4384,74.53498
0x3c87,79.31821
0x4628,73.22786
0xadf5,80.49762
0x62ae,73.242256
0xb4ce,71.339
0x9913,76.84645
0x1c51,74.66005
0x242f,79.57767
0x228a,75.59038
0x166f,79.18171
0x3765,85.20341
0x8d24,79.33103
0x95db,74.85168
0x843,78.448616
0x94c8,41.336334
0xb097,75.72029
0x92ed,90.35519
0x6d45,77.40885
0x69d3,79.28852
0xb84e,73.70229
0x8a34,75.480736
0x41e9,69.47637
0xaa4a,60.549072
0x68be,77.52645
0xaca2,75.72612
0xb951,71.45553
0x1f72,63.382492
0x90c6,82.3296
0x2f0e,62.828407
0x4a4f,86.03407
0x4ea1,86.46826
0xc464,76.907684
0xb1f9,66.65523
0x5de1,84.00359
0xba6,48.781574
0xc01,81.05228
0xc115,74.93997
0x8ec7,80.12619
0xa6ad,81.73129
0xbc1c,61.905552
0x3236,78.39168
0x5ca4,50.708305
0x6c30,81.27606
0x75ad,68.11097
0x1ee2,77.69428
0x471f,91.28988
0x99bb,71.3176
0x1f11,77.10348
0x714f,71.29555
0x6df8,34.050243
0x18b8,75.0849
0x3aa6,83.65125
0x58d6,77.41883
0x3c6a,79.864365
0x4d51,75.31219
0xa051,75.70732
0x31fa,81.4563
0x74a6,81.3562
0x7230,63.040466
0x6758,69.162
0xc504,61.628643
0xaf1c,26.427084
0xaf2e,74.26081
0x4b15,52.529663
0x7d5d,81.3382
0x2bca,76.34368
0x88eb,76.45513
0xc551,75.84161
0x861,79.8723
0x10a8,81.301285
0x30e3,32.608482
0x39ee,80.66724
0xc3dc,87.21351
0x758e,77.37536
0x2ef6,91.80945
0x4614,72.21015
0x182a,79.02542
0x1fe1,83.09288
0x5bfd,70.52859
0xe21,90.666466
0x50b4,81.31608
0x3955,42.208755
0xb7c7,77.540245
0x326b,66.80844
0x10d6,73.86177
0x7729,81.254196
0x13e7,77.42803
0x3931,85.50411
0x7124,81.73214
0x217f,77.96498
0x2558,57.49454
0xa365,80.36622
0x2be6,31.596998
0xb48e,80.32582
0xa358,81.57056
0xc415,69.66771
0xc577,84.84492
0x4e68,76.60044
0x8fa2,84.20311
0x77cf,74.83177
0x6967,77.2331
0x7961,74.609
0x46fc,76.42629
0x7029,57.369984
0x698d,41.47428
0x607d,80.231705
0x8ffd,71.79137
0x985a,78.18119
0x2c0a,77.30249
0x27e4,68.48593
0x9ee2,76.76111
0xad5d,82.97128
0x8309,76.87532
0xa2eb,61.1621
0x1043,72.36227
0xba13,88.68441
0x9046,78.27217
0xb41a,80.31786
0x2d1b,90.009026
0x87a2,77.5747
0xa00,59.915962
0x17d0,79.12567
0x6c56,75.90519
0x181e,96.0827
0xb2f4,78.39616
0x415a,77.75375
0xa572,67.17779
0x2486,79.09086
0xc84d,73.94893
0x8de,59.293167
0x8801,67.843315
0x8c6f,68.77028
0x9b35,78.820786
0xa39a,76.49278
0x6672,77.75975
0x9049,80.70218
0xc092,66.06979
0x3488,79.89071
0xa7e7,75.48881
0x81cc,72.27656
0x9c2,80.62307
0x40a1,76.63745
0x5089,76.17679
0x7636,75.41844
0x17b3,77.11714
0x70ed,66.34857
0x16ad,51.835037
0x99c0,78.39375
0x3aa0,71.704384
0x8078,77.564445
0xc6fe,80.3519
0xc4b8,27.073114
0x6016,71.488075
0x8980,91.877625
0x1746,77.413414
0xadd8,67.681175
0x7ac2,80.665054
0x1624,79.0995
0x33a0,72.67652
0x6cdc,80.82824
0x3d89,83.28842
0x7af4,80.73446
0x349a,79.339005
0x4181,74.009514
0x971e,30.537561
0x3301,67.030754
0x2392,60.18589
0x4894,75.370964
0xaffa,68.26333
0x229f,74.30277
0x46f2,72.3097
0x9dd1,80.35742
0x5ee7,82.482086
0xa8b0,73.61868
0x489f,55.772617
0x20c1,80.462395
0x5ec6,76.89511
0x1944,71.96633
0x8831,72.85882
0x7ac3,79.37755
0x3b82,71.30933
0x5cbf,78.43324
0xb35a,77.0054
0xbed5,69.7248
0x57c7,72.41653
0x6189,76.941574
0x5594,79.47618
0x3012,73.71581
0x7c8f,80.601456
0xbd24,76.59606
0x13d4,77.93084
0x7946,81.521835
0x3a89,76.18138
0x70fb,78.345665
0xb66d,39.518795
0x3087,81.15595
0x8137,65.71807
0x1d66,75.98071
0x87ca,79.139046
0x550a,72.93086
0x4e7b,75.82964
0x41af,78.79831
0x42f0,96.83355
0xbbac,75.865295
0x224f,84.30604
0x85f5,76.286095
0x1a6e,82.96761
0x642e,63.577587
0xbcc3,79.44404
0x392e,69.32795
0xa668,81.14761
0xbe1e,60.975132
0xc897,77.08893
0xb650,73.5092
0x2d68,83.221115
0x6622,82.678474
0x9f79,75.69653
0x621f,77.40242
